day,text,sentiment_score,sentiment
09,doge is seriously decreasing am sad,-0.41666666666666663,neg
09,shiba stole me more than 50$ yesterday,0.5,pos
09,when the doge price is going 60 please tell me,0.0,neu
09,ask in the doge group. this is  slightly smiling face ,-0.16666666666666666,neg
09,any doge shiba shills will be promptly deleted slightly smiling face ,-0.16666666666666666,neg
09,shiba listed but btt not? did i miss something? face with tears of joy ,0.8,pos
09,due to doge holdings banks are gettings issue,-0.125,neg
09,"hello, for maybe 20 hours ago i bought shibacoins but the problem is that i dont have shibacoins in my crypto wallet but my money from my bank account are gone.. any help please?",0.0,neu
09,"hi cdc team, i just purchased $100 of shiba inu from the app but i do not see it anywhere…i used fiat wallet for the transaction…plz help where to locate?",0.0,neu
09,"hi cdc team, i just purchased $100 of shiba inu from the app but i do not see it anywhere…i used fiat wallet for the transaction…plz help where to locate?",0.0,neu
09,"hi cdc team, i just purchased $100 of shiba inu from the app but i do not see it anywhere…i used fiat wallet for the transaction…plz help where to locate?",0.0,neu
09,shiba inu to the moooonnnn don t selll buy buy buy,0.0,neu
09,"i purchased £42 worth of shiba yesterday. my question is, will i get the number of coins which were worth £42 yesterday at the time of purchase or will i get the number of coins that are worth £42 now? thanks",0.27499999999999997,pos
09,"hi,  i have bought dogecoin  from you and you have deducted money from my account but i have not received anything from you .
can you please check it out

and i bought xrp, and it's same i havet get anything",0.0,neu
09,"guys, any news about doges?",0.0,neu
09,ask in the doge groups,0.0,neu
09,i bought shib but the balance doesn’t show in my wallet rolling on the floor laughing ,0.0,neu
09,avg wait time for shib coins to appear after purchase?,0.0,neu
09,buy now shiba is good?,0.7,pos
09,is it normal we cannot buy shiba on exchange ?,0.15,pos
09,i bought shiba token but isn’t show on the app anytime with the same problem ?,0.0,neu
09,"hi, i have a problem when i try to buy shiba with the app...i can digit only 6 numbers but i need to digit 7 numbers. how can i do?",0.0,neu
09,in usdt and than in shiba?,0.0,neu
09,i have a error confused face  when i buy doge doesn't show up in my wallet and i get charge expressionless face ,-0.4,neg
09,same happens to me with shiba,0.0,neu
09,"i bought shiba but isn’t showing on my wallet, any problems ?",0.0,neu
09,you need to fix shiba...only 6 numbers can be written on the app,0.0,neu
09,"i found it 
21 april jordan belfort post in twitter about shiba inu",0.0,neu
09,just invested 10 dollar on shiba!,0.0,neu
09,shiba,0.0,neu
09,"hello all, yesterday i bought 1400 dogecoins and money was deducted from my bank but i never got those coins, any help?",0.0,neu
09,"hello. i recently bought $147 dollars in shiba inu, my money was deducted from my card but i haven’t received the coins. any help?",0.0,neu
09,any other problems with deposit? i deposited 1000 dogecoins but i can not see it on my wallet now.,-0.125,neg
09,"just got some shib and while you took the money, the coins do not show in my balance.",0.0,neu
09,"guys what's wrong with the assets ? 

i bought some shib and i haven't received my assets yet ?? 

 ??",-0.5,neg
09,same to me bought doge and didnt get yet :/,-0.125,neg
09,same thing happened with me and shib,0.0,neu
09,"i bought doge now , but i don't see it on my account",0.0,neu
09,i’ve the same problem but with doge,0.0,neu
09,add the doge token on your wallet,0.0,neu
09,"exchanged shiba for cro, have not received the funds?",0.0,neu
09,how to earn free doge,0.4,pos
09,how to earn free dogecoin,0.4,pos
09,what would be the future of dogecoin?,0.0,neu
09,doge pump ?,0.0,neu
09,are we talking about the payment without getting shibu,0.0,neu
09,the majority; we all have different requests but i believe its all from the adding of shiba it effected us all in diffyways so lets wait until wednesday for the resolution of the majority of all our requests,0.0,neu
09,did shib just get added to ?,0.0,neu
09,hi there yesterday i purchased shiba inu twice and the  take my money from my visa but i didn't receive my coins! can anyone help me please,0.0,neu
09,i dont have received shiba after 24h at purchase whyyy??????? helppppoooo,0.0,neu
09,shiba volume is high because it's so cheap lets wait until wednesday for the resolution of the majority of all our requests,0.28,pos
09,shiba inu?,0.0,neu
09,spacex payload funded by doge plans to reach lunar orbit in 2022,0.0,neu
09,doge to the moon rocket smiling face with heart-eyes ,0.0,neu
09,doge moon,0.0,neu
09,is dogecoin still a promising coin to invest,0.2,pos
09,doge can againts the rules... cause doge is the rules,0.0,neu
09,can we talk here about buying shiba inu or dogecoin?,0.0,neu
09,is doge shoot up to. 60 usdt,0.0,neu
09,any news regarding doge?,0.0,neu
09,"i see my friends switching from binance to  because they listed shiba, great move ! :)",0.75,pos
09,yes and test went through fine but after i sent 100doge to my korean friend only after he said he got 50,0.20833333333333334,pos
09,how can i buy shiba coin?,0.0,neu
09,yesterday i tried to buy shiba. money is deducted but no coins nothing ma bro sleepy face sleepy face ,0.0,neu
09,elon really made doge coin roller coaster,0.2,pos
09,"i bought 50k doge in january and sold after two weeks face with tears of joy 
the pain is real",0.5,pos
09,"i bought 50k doge in january and sold after two weeks face with tears of joy 
the pain is real",0.5,pos
09,anyone got shiba inu yet ?,0.0,neu
09,"i bought shiba at 4:30 a.m.,and still i didn't get nothing but the took the money from the card, i'm giving them the weekend and 48h working day, then i'll do something else",0.0,neu
09,what is this shiba?,0.0,neu
09,had problems myself buying shiba like system was clogged up but came through after about an hour,0.0,neu
09,hello what do you predict about dogecoin?,0.0,neu
09,"i’m missing $1,031.00 atm from eth and shib",-0.2,neg
09,shiba inu will go up next month,0.0,neu
09,at least you got it i spent 600€ and i saw only 135€ in shiba,-0.13333333333333333,neg
09,should i buy dogecoin?,0.0,neu
09,if only elon would tweet about shiba,0.0,neu
09,think everyone wants a bit of shiba inu,0.2,pos
09,i bought some more shiba and dogecoin and the money came out of my account but not on my crypto app.. i know the app had some cliches,0.5,pos
09,will doge up to 0.7 back,0.0,neu
09,hy yesterday i was trying to buy shiba inu i done 5 transactions only one was credited to my account but i got charged for all from my bank,0.0,neu
09,dogecoin is on,0.0,neu
09,dogecoin is list via,0.0,neu
09,"yes has happened to thousands of people me included . i have been waiting over 33 hours no eth/shiba no refund, no response from cdc ...... quite sad tbh",-0.5,neg
09,"i’m out of $1,031.00 without a response from support ......$817.00 eth $214.00 shiba",0.0,neu
09,any lead about doge?,0.0,neu
09,i just bought some doge and it went straight through,0.2,pos
09,the color of shiba are not red,0.0,neu
09,"doge will go to 33₹ down, then pump again to 45",-0.15555555555555559,neg
09,"i have bought shib and it’s not showing in my account 
money has been taken from my bank
please help me",0.0,neu
09,what coin is best long term investment atm besides doge?,0.475,pos
09,"doge will never be a strong investment.

not financial advice",0.21666666666666665,pos
09,this app is getting worse and worse.  every now and then something is wrong.  they introduced shiba y and from saturday the same problems balance itself.  since refreshes there are no purchased cryptocurrencies shock,-0.325,neg
09,will dogecoin hit 1$ this week?,0.0,neu
09,"hy i have paid too many transactions for buying shiba inu but only one was successful and i got charged for every transaction please refund me my money bank
one is 142.70$ cad 
second 20.06$ cad
third is 94.12 cad
fourth is 165.49 cad
fitfth is 0.09 cad
refund my money asap",0.20833333333333334,pos
09,when will doge hit $1,0.0,neu
09,i thought thought balloon  on dogelon did you check ?,0.0,neu
09,what is the prediction of telcion and shiba,0.0,neu
09,hi i need help with my account i’ve deposited money into shib it’s took it out of my bank account and not give me the coins,0.0,neu
09,is shiba coin scam,0.0,neu
09,"not sure but if you have dogecoin, you can stake it on venus and borrow other currencies against it :-)",0.041666666666666664,pos
09,i already have doge but i see last month it have 20000 per cent profit,0.0,neu
09,let's make dogecoin go up,0.0,neu
09,"doge became the 3rd cryptocurrency in the world in terms of market capitalization, can anyone using it enlighten me on it's uses?",0.0,neu
09,what you think about dogefather?,0.0,neu
09,"will dogecoin can go 10x in a year
as spacex moon mission 2022",0.0,neu
09,"guy's, is the dogecoin american? was it invented in the usa?",0.0,neu
09,you might want to head over to doge community and ask there. this is the  official community for all things  smiling face with smiling eyes ,0.0,neu
09,"i only find advertising always on google. i ended up here because it seems like it's the best exchange for doge, i see  everywhere grinning face with sweat ",0.5,pos
09,zoom out of the 15 minutes chart's! i might be uneducated and poorly informed on doge buy i ain't no dumbass on  token! i own lot's of hem! face with tears of joy face with tears of joy ,0.4625,pos
10,when will we be able to withdraw shiba,0.5,pos
10,i need to withdraw shiba,0.0,neu
10,anything about doge coin here ?,0.0,neu
10,shibaa,0.0,neu
10,i have a problem with  i buy some shiba whit revolut card and i dont fiind the shiba in my account...can you help me?,0.0,neu
10,"if i've buyed 200€ of shiba at 0,000011 and i dont received my coins, i losed them, i will receive with the live price, what gonna happen ?",0.13636363636363635,pos
10,shiba inu listed binance,0.0,neu
10,binance is listing shiba inu. i hope to get some there. i love  why is this happening to us!!!,0.9765625,pos
10,but the shiba pump / dump opp will be lost,0.0,neu
10,shiba listed on  2 days ago,0.0,neu
10,"hi i buy shiba 2 days before and still i 
did see in my platform my sheres ?",0.0,neu
